consumer	edge_kind	source	dependency	classification	disposition	owner	expires
gui	include	applications/gui/src/iridescence/iridescence_gui.hpp	presentation/visualization_style.hpp	adapter_local	keep	IridescenceGui	none
gui	include	applications/gui/src/main.cpp	open_lmm/gui/gui_runtime_host.hpp	public_installed	keep	open_lmm_gui	none
gui	include	applications/gui/src/main.cpp	open_lmm/server/runtime_client.hpp	public_installed	keep	open_lmm_gui	none
gui	include	applications/gui/src/model/gui_event_queue.cpp	model/gui_event_queue.hpp	adapter_local	keep	GuiModel	none
gui	include	applications/gui/src/model/gui_event_queue.hpp	open_lmm/common/runtime_api.hpp	public_installed	keep	GuiModel	none
gui	include	applications/gui/src/model/gui_model.cpp	model/gui_model.hpp	adapter_local	keep	GuiModel	none
gui	include	applications/gui/src/model/gui_model.hpp	open_lmm/common/runtime_api.hpp	public_installed	keep	GuiModel	none
gui	include	applications/gui/src/presentation/alignment_presentation_state.hpp	open_lmm/common/agent_id.hpp	public_installed	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/alignment_presentation_state.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/map_presentation_state.cpp	presentation/map_presentation_state.hpp	adapter_local	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/map_presentation_state.hpp	open_lmm/common/agent_id.hpp	public_installed	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/map_presentation_state.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/visualization_repository.cpp	presentation/visualization_repository.hpp	adapter_local	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/visualization_repository.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	GuiPresentationState	none
gui	include	applications/gui/src/presentation/visualization_snapshot_worker.cpp	presentation/visualization_snapshot_worker.hpp	adapter_local	keep	VisualizationSnapshotWorker	none
gui	include	applications/gui/src/presentation/visualization_snapshot_worker.hpp	open_lmm/common/cancellation.hpp	public_installed	keep	VisualizationSnapshotWorker	none
gui	include	applications/gui/src/presentation/visualization_snapshot_worker.hpp	open_lmm/common/result.hpp	public_installed	keep	VisualizationSnapshotWorker	none
gui	include	applications/gui/src/presentation/visualization_snapshot_worker.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	VisualizationSnapshotWorker	none
gui	include	applications/gui/src/presentation/visualization_style.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	GuiPresentationState	none
gui	link	open_lmm_gui_app	open_lmm_gui_core	adapter_local	keep	open_lmm_gui	none
gui	link	open_lmm_gui_core	open_lmm::client	public_installed	keep	GuiRuntimeHost	none
gui	link	open_lmm_gui_core	open_lmm::plugin_sdk	public_installed	keep	GuiPluginModule	none
gui	link	open_lmm_gui_core	open_lmm::utils	public_installed	keep	GuiAdapter	none
gui	link	open_lmm_iridescence_gui	Iridescence::Iridescence	external	keep	IridescenceGui	none
gui	link	open_lmm_iridescence_gui	open_lmm_gui_core	adapter_local	keep	IridescenceGui	none
gui	link	open_lmm_iridescence_gui	spdlog::spdlog	external	keep	IridescenceGui	none
gui	package_component	applications/gui/test/package/compat_consumer/CMakeLists.txt	gui	public_installed	keep	Compat-A	none
python_native	include	bindings/python/native/model_conversion.cpp	model_conversion.hpp	adapter_local	keep	PythonBinding	none
python_native	include	bindings/python/native/model_conversion.cpp	open_lmm/common/agent_id.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/model_conversion.cpp	open_lmm/common/algorithm_progress.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/model_conversion.cpp	open_lmm/common/cancellation.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/model_conversion.cpp	open_lmm/common/runtime_contracts.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/model_conversion.hpp	open_lmm/common/config_transaction.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/model_conversion.hpp	open_lmm/common/runtime_api.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/module.cpp	runtime_binding.hpp	adapter_local	keep	PythonBinding	none
python_native	include	bindings/python/native/numpy_conversion.cpp	numpy_conversion.hpp	adapter_local	keep	PythonBinding	none
python_native	include	bindings/python/native/numpy_conversion.hpp	open_lmm/common/visualization_snapshot.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/runtime_binding.cpp	model_conversion.hpp	adapter_local	keep	PythonBinding	none
python_native	include	bindings/python/native/runtime_binding.cpp	numpy_conversion.hpp	adapter_local	keep	PythonBinding	none
python_native	include	bindings/python/native/runtime_binding.cpp	open_lmm/server/runtime_client.hpp	public_installed	keep	PythonBinding	none
python_native	include	bindings/python/native/runtime_binding.cpp	runtime_binding.hpp	adapter_local	keep	PythonBinding	none
python_native	link	open_lmm_python_native	open_lmm::client	public_installed	keep	PythonBinding	none
python_native	package_component	bindings/python/CMakeLists.txt	client	public_installed	keep	PythonBinding	none
ros_gui	include	ros/ros2/open_lmm_ros/gui_composition/open_lmm_ros_gui.cpp	open_lmm/gui/gui_runtime_host.hpp	public_installed	keep	OpenLMMROS	none
ros_gui	include	ros/ros2/open_lmm_ros/gui_composition/open_lmm_ros_gui.cpp	open_lmm_ros_gui.hpp	adapter_local	keep	OpenLMMROS	none
ros_gui	include	ros/ros2/open_lmm_ros/gui_composition/open_lmm_ros_gui.hpp	../runtime_adapter/open_lmm_ros.hpp	adapter_local	keep	OpenLMMROS	none
ros_gui	link	open_lmm_ros_gui_component	open_lmm::gui	public_installed	keep	OpenLMMROS	none
ros_gui	link	open_lmm_ros_gui_component	open_lmm_ros_component	adapter_local	keep	OpenLMMROS	none
ros_gui	package_component	ros/CMakeLists.txt	gui	public_installed	keep	OpenLMMROS	none
ros_runtime	include	ros/ros2/open_lmm_ros/runtime_adapter/open_lmm_ros.cpp	open_lmm_ros.hpp	adapter_local	keep	OpenLMMROS	none
ros_runtime	include	ros/ros2/open_lmm_ros/runtime_adapter/open_lmm_ros.hpp	goal_admission.hpp	adapter_local	keep	OpenLMMROS	none
ros_runtime	include	ros/ros2/open_lmm_ros/runtime_adapter/open_lmm_ros.hpp	open_lmm/server/runtime_client.hpp	public_installed	keep	OpenLMMROS	none
ros_runtime	include	ros/ros2/open_lmm_ros/runtime_adapter/open_lmm_rosnode.cpp	../gui_composition/open_lmm_ros_gui.hpp	adapter_local	keep	OpenLMMROS	none
ros_runtime	include	ros/ros2/open_lmm_ros/runtime_adapter/open_lmm_rosnode.cpp	open_lmm_ros.hpp	adapter_local	keep	OpenLMMROS	none
ros_runtime	link	open_lmm_ros_component	open_lmm::client	public_installed	keep	OpenLMMROS	none
ros_runtime	link	open_lmm_rosnode	open_lmm_ros_component	adapter_local	keep	OpenLMMROS	none
ros_runtime	link	open_lmm_rosnode	open_lmm_ros_gui_component	adapter_local	keep	OpenLMMROS	none
ros_runtime	package_component	ros/CMakeLists.txt	client	public_installed	keep	OpenLMMROS	none
